y_true,prob_up,y_pred
0,0.5365451484360537,1
0,0.5596050406832022,1
1,0.5549660210665565,1
1,0.5049898487195268,1
1,0.5203787686056157,1
0,0.5098305573795304,1
1,0.5124165443331834,1
1,0.5117573390718781,1
0,0.5186989771008783,1
0,0.5518329671875984,1
0,0.5774868520697313,1
1,0.5810239071957013,1
0,0.5039887339295416,1
0,0.5517004899924022,1
1,0.5438047954874201,1
1,0.47246408948088847,0
0,0.4635139687642282,0
0,0.522179012304762,1
0,0.562870393982878,1
1,0.5436504307761217,1
0,0.47552942972026796,0
1,0.5030296176802976,1
0,0.4960523296187149,0
1,0.48731490636147606,0
1,0.48229491062606805,0
1,0.48606895440317394,0
1,0.5060205373509663,1
0,0.5080917343876403,1
1,0.5062319548212082,1
0,0.5093324753514998,1
0,0.5109644162110084,1
0,0.5179445768531177,1
1,0.5157170811374028,1
1,0.4899271770522325,0
0,0.47152833807457134,0
0,0.51237096078655,1
1,0.5286699346889843,1
1,0.4850346301620912,0
0,0.48462483327462735,0
1,0.5188148764472864,1
0,0.49834575378446716,0
0,0.5108486922721628,1
1,0.5075432568811116,1
1,0.48693286694163085,0
0,0.4958379547282773,0
1,0.49339605686454663,0
1,0.494011876124614,0
1,0.4948465101089339,0
0,0.4977953454221536,0
0,0.4854023635685897,0
0,0.5215611116243388,1
1,0.504843206876123,1
1,0.4858244096722916,0
1,0.4766242016492835,0
0,0.4980792042859822,0
0,0.5364646758689999,1
1,0.5696700957404791,1
0,0.4867608406334762,0
1,0.5194244037593694,1
0,0.5078558056872251,1
0,0.5201058635158183,1
1,0.5458673307098191,1
0,0.4925382547804999,0
1,0.5067373143935064,1
0,0.5056361621757057,1
1,0.5122936366927072,1
0,0.4871519010548285,0
1,0.5008045922397437,1
0,0.5047832578307626,1
0,0.4788385909676443,0
1,0.4947152405890482,0
0,0.4831941785680407,0
1,0.49755389335248523,0
1,0.48866678966846616,0
0,0.49844610959960006,0
1,0.5047382480120746,1
1,0.5028529289414281,1
0,0.5066597100815542,1
0,0.5244927752645744,1
0,0.5391385309544848,1
0,0.5323292571836157,1
0,0.5231807246597321,1
0,0.5233675127117507,1
1,0.5041415345002407,1
0,0.47330012309688774,0
1,0.5318133938419255,1
1,0.48957278160188855,0
0,0.48526619994696335,0
0,0.5282873929240066,1
1,0.5388775273798242,1
0,0.4550710050672626,0
0,0.5310033081765276,1
1,0.5730748149664912,1
0,0.4885435114407118,0
0,0.53584324257317,1
1,0.5297101389868555,1
1,0.4724574392910975,0
0,0.46349209625939963,0
1,0.5255619545826845,1
0,0.501494391679692,1
1,0.4852118224036016,0
0,0.4944162557481483,0
0,0.5056762060778461,1
1,0.5019598590317531,1
1,0.46943250400100284,0
1,0.4988448321051876,0
0,0.4979044764556162,0
0,0.5054382873182505,1
0,0.5079360119582712,1
0,0.49827061002033196,0
0,0.5060200746761587,1
0,0.5016245438101319,1
1,0.49222920095096456,0
1,0.5014197121262937,1
0,0.49925159156512555,0
1,0.5228856314450789,1
1,0.5109125221405897,1
0,0.49484536370621546,0
0,0.5096865720544498,1
0,0.5814691683468768,1
0,0.5496624729600237,1
1,0.5569900264019844,1
0,0.49004311649349036,0
1,0.523590309519807,1
1,0.4728257583323217,0
0,0.46135680536857343,0
1,0.5252667047488876,1
0,0.48689391324212955,0
0,0.4873220085004694,0
1,0.4981457664810383,0
1,0.48924579615768793,0
1,0.48382373229839293,0
0,0.4837961644213198,0
0,0.4882696324782213,0
1,0.4868478301913386,0
1,0.49410069449359406,0
0,0.503171890070759,1
1,0.5112050727392912,1
1,0.48172359449970836,0
0,0.5028828865152234,1
1,0.5038424136438003,1
0,0.5020790362903234,1
1,0.5122942623647951,1
1,0.5141307598858333,1
1,0.5166547225264244,1
0,0.5188246047148225,1
0,0.5064270686803783,1
1,0.5287705536025377,1
0,0.5305022871620413,1
1,0.525654031434665,1
1,0.51430224291498,1
1,0.48706880805819475,0
1,0.4913951222769537,0
0,0.4924841634181965,0
0,0.5262326950157482,1
1,0.5224774774463059,1
0,0.5014401802586965,1
0,0.5365538943586452,1
1,0.5384574008242354,1
0,0.5026185675187734,1
0,0.5370611078173666,1
1,0.5351281722450623,1
0,0.5232078151926097,1
1,0.5312904262726513,1
1,0.5259308479811781,1
0,0.5227197914647934,1
1,0.564915885689456,1
1,0.5017012301626731,1
1,0.4997683638471254,0
1,0.5019920684145965,1
1,0.5020918065352917,1
0,0.5138019993992452,1
0,0.5366026640866451,1
1,0.5550375002715113,1
1,0.49967474190042643,0
1,0.4969399655863962,0
0,0.5087575989150827,1
1,0.5263397673210133,1
0,0.5102716538907066,1
1,0.5763774485678738,1
1,0.5079449844290773,1
0,0.4854577900696859,0
1,0.5153251554193244,1
1,0.5121162598946273,1
0,0.4903395076827121,0
0,0.5510150156593876,1
0,0.5668810388267154,1
0,0.5580838876901064,1
1,0.5215737610477386,1
1,0.5000128939141969,1
0,0.4995752434356347,0
1,0.5239832020689067,1
0,0.5058333477483857,1
0,0.5090981460120766,1
0,0.5539513899215016,1
0,0.5572711439913736,1
1,0.545590906482706,1
1,0.4936876933415752,0
0,0.48415723610279426,0
0,0.5067037110253182,1
1,0.5021225394450667,1
1,0.4798510766636104,0
1,0.4782631287508023,0
0,0.4841843020990717,0
0,0.4979072912270101,0
1,0.4976361575242996,0
1,0.5051146818709501,1
0,0.5134434854402344,1
1,0.5362956088722143,1
1,0.49264042408746656,0
0,0.5068040025908678,1
1,0.5328488242445215,1
1,0.5298098294817148,1
1,0.5194482550198066,1
1,0.5231381429032552,1
0,0.5297020353213938,1
1,0.5334869991459464,1
1,0.5188773552738571,1
1,0.5285477277073178,1
1,0.5273016553236248,1
1,0.5169685949469035,1
1,0.5176335609580316,1
1,0.5239385182540579,1
1,0.5099313152055319,1
1,0.5160872608007752,1
0,0.524511163225422,1
0,0.5367887518743375,1
1,0.5536817913267575,1
1,0.5228862935041149,1
1,0.5300157521466765,1
1,0.5266462275728124,1
0,0.5204116277044061,1
1,0.5447450821587433,1
1,0.5331017173119674,1
0,0.5237562160465236,1
0,0.5412919095335945,1
0,0.5532024154608718,1
1,0.5257367096941228,1
1,0.4789654858599354,0
0,0.502859654385926,1
1,0.5526756658688549,1
1,0.48490048058565166,0
1,0.5092294779630682,1
1,0.5191460884944735,1
0,0.521020440031907,1
0,0.5385227496024118,1
1,0.5448919089787096,1
1,0.5077772197395106,1
0,0.5173956659485939,1
0,0.5663607537762304,1
0,0.5497196173088801,1
1,0.5327031421236711,1
0,0.5256305213012203,1
0,0.5582816783280372,1
1,0.5588137222033722,1
0,0.5122200386257145,1
1,0.5550341367999618,1
0,0.4951435977639612,0
1,0.5280914823110437,1
0,0.5075971063641939,1
1,0.5672218718171887,1
0,0.4945173179592502,0
0,0.5435318501657932,1
0,0.523927106021044,1
1,0.5528202554218979,1
1,0.47224903526603756,0
0,0.49073449280317705,0
1,0.5391198427370327,1
1,0.5014330058622519,1
0,0.4983712161398156,0
0,0.545832302028629,1
0,0.529449377482851,1
1,0.49655985669436353,0
0,0.48856183071693493,0
1,0.513213282322731,1
1,0.4978041797266522,0
1,0.49644240861902617,0
1,0.5080229554338183,1
0,0.5288761099244127,1
0,0.535344205513438,1
0,0.537718782899327,1
0,0.545728012098203,1
1,0.5341886326784452,1
0,0.5241009418771801,1
0,0.5387458604240901,1
1,0.5439041323721588,1
0,0.5044182968497501,1
0,0.5264940166712907,1
0,0.5649584653017443,1
0,0.5335890074306385,1
0,0.5182052276640707,1
1,0.5624307621631885,1
0,0.50502629143615,1
1,0.4998416852678793,0
1,0.49333532393774243,0
0,0.4864265067570631,0
1,0.5014246616696542,1
1,0.4808036809823252,0
1,0.5034551778098,1
0,0.5061439232763552,1
1,0.5121652946378544,1
1,0.5055606799157354,1
0,0.5162443450310892,1
1,0.564219051441926,1
0,0.5267097660274848,1
0,0.5604759519598772,1
0,0.5696625320853568,1
1,0.5448560530327419,1
1,0.46926006586974695,0
0,0.47694229268853916,0
0,0.5195361284625698,1
0,0.5439120224929789,1
0,0.5298980622126772,1
1,0.5070118412039007,1
1,0.4824652196279665,0
0,0.46628541498139237,0
0,0.49742131957199265,0
0,0.5178259116138378,1
1,0.5256165648432133,1
1,0.4802440145348217,0
1,0.4778886580682476,0
1,0.48109133894500117,0
0,0.4915294118770975,0
0,0.5057162368472402,1
0,0.5129145205330307,1
0,0.4972432873194233,0
1,0.51473065552239,1
1,0.4920802544511807,0
1,0.4914631620280111,0
0,0.4894146188179558,0
0,0.5428071274215945,1
1,0.5698741895731433,1
0,0.47191411617610207,0
1,0.5244745603059334,1
0,0.5115200988458994,1
1,0.508111411838918,1
0,0.44682829987283257,0
0,0.49430249503947293,0
0,0.5373852380840172,1
0,0.5226074017357708,1
0,0.5149874255866527,1
1,0.5219182016893054,1
1,0.4833744052423218,0
1,0.47615085356144354,0
0,0.4576438531856482,0
0,0.5468295103869381,1
1,0.5520876194832867,1
0,0.4930292104580565,0
0,0.5768960753499656,1
1,0.6025607649763759,1
1,0.531246096348605,1
1,0.4847885177285003,0
1,0.5062063380082162,1
1,0.4494183609634775,0
0,0.44866906504850573,0
1,0.48842247574297226,0
1,0.4495228296049508,0
1,0.4598429415565121,0
1,0.4660761362294277,0
0,0.4604297939425674,0
0,0.5012389506374099,1
0,0.5235289664419767,1
1,0.5102740533394834,1
1,0.4843382256686335,0
0,0.4777179675266817,0
0,0.5339016959717228,1
0,0.5074695100052624,1
0,0.5361670136198126,1
0,0.5037978895114729,1
0,0.5377339489348447,1
0,0.5940109969690579,1
0,0.6248195945900237,1
0,0.6380675159942283,1
0,0.6056235542379227,1
1,0.6259790086639168,1
1,0.49700126805107997,0
1,0.5166262335287717,1
0,0.45322488691468615,0
0,0.49433122092989223,0
0,0.47795337229217405,0
1,0.5702406934942665,1
0,0.48144743397687045,0
0,0.48879626243179275,0
0,0.5256640724701268,1
0,0.5712027746287547,1
1,0.5650725206476147,1
0,0.4933899235664457,0
1,0.5395832433880375,1
1,0.4841424844179162,0
1,0.4486414713809998,0
1,0.47753942885073675,0
1,0.4837469560257122,0
1,0.4547390104099843,0
0,0.4671947102308048,0
0,0.5071381185210412,1
0,0.5120076353277192,1
1,0.5190262089141434,1
0,0.47510072813869203,0
1,0.5005069972956386,1
0,0.4775914233933784,0
0,0.48806325888653995,0
1,0.5303289348678049,1
0,0.47410834074114816,0
1,0.5297129079372778,1
0,0.47440648556923654,0
0,0.5189788115802029,1
0,0.5093809732577214,1
1,0.49015594200585133,0
1,0.4848972488412043,0
0,0.4728620702857066,0
0,0.49929507563902653,0
1,0.5180660935410297,1
1,0.4773761445081595,0
0,0.48840493462233714,0
0,0.5040177191391514,1
1,0.5085092551167226,1
1,0.4651620622965724,0
1,0.4886152257798539,0
1,0.4893211686656916,0
1,0.4762782694512163,0
1,0.49358703318842473,0
0,0.4874628848510655,0
1,0.5281769421046391,1
1,0.4899557034177791,0
1,0.47568054888363875,0
1,0.49296589217884745,0
1,0.4848930118751552,0
1,0.4855492514720581,0
1,0.48982814685763,0
1,0.48794662789123555,0
0,0.49421415767778476,0
0,0.5389793463613575,1
0,0.547628769779692,1
1,0.5528135840698539,1
0,0.48522990059864207,0
1,0.5132837559915591,1
0,0.4685009257648201,0
0,0.512003859013623,1
0,0.525019109482149,1
1,0.54670887004271,1
1,0.48910805715280953,0
0,0.4826887277849258,0
0,0.5221901046329055,1
1,0.5108591143805675,1
0,0.4791315368081838,0
1,0.5510054950577404,1
0,0.4873387109036101,0
1,0.5370976984251699,1
0,0.4775505431343503,0
1,0.5022489559062109,1
0,0.46727167569766925,0
0,0.5447852181436307,1
1,0.5352759564625227,1
1,0.4880901982106841,0
0,0.48348337459124563,0
1,0.5667254562675186,1
1,0.47814904206765635,0
0,0.47728543061099743,0
1,0.5173248300241112,1
0,0.4886551490088263,0
0,0.4950284183373201,0
0,0.5542017240755903,1
0,0.591304832899481,1
0,0.5141111738594675,1
0,0.5439621314552927,1
1,0.5657187873001522,1
1,0.45072642582902944,0
0,0.4377985199261969,0
0,0.5071264500605561,1
1,0.49085237156714645,0
1,0.45083332242383783,0
1,0.4631547095545671,0
1,0.44218389126211766,0
1,0.46827640539023674,0
0,0.422175610254718,0
1,0.5123304571712279,1
0,0.462522072211083,0
1,0.5091546383817165,1
0,0.4527579882088669,0
0,0.52252725224904,1
0,0.5041122350758585,1
1,0.5303838486156424,1
0,0.46351637388101663,0
1,0.5087125875074175,1
0,0.4749426667588621,0
1,0.5126875114899403,1
0,0.46508853215744234,0
1,0.526738836215014,1
0,0.47923233513734026,0
1,0.49533630053967137,0
0,0.47946753469626124,0
1,0.5100266953287146,1
0,0.47619855000372935,0
1,0.5387782921530705,1
0,0.48129091978537586,0
1,0.5277967660934649,1
1,0.4842369243901237,0
1,0.4805779297386172,0
0,0.46186067578008533,0
0,0.5290896609997958,1
0,0.553455996952467,1
1,0.6074540209337637,1
0,0.4683105680536589,0
0,0.5331473309269673,1
0,0.5172581973446855,1
1,0.5342335621506248,1
0,0.4776705359840507,0
0,0.5503516420572108,1
0,0.5516737589336838,1
0,0.5861206560158061,1
1,0.6557516087848202,1
0,0.5021007739283759,1
1,0.6032279312063398,1
1,0.5267856501674354,1
1,0.5373123158784601,1
0,0.5278688134813988,1
0,0.6157857882704212,1
0,0.6438837782469432,1
1,0.574250815131932,1
0,0.5106984544220281,1
0,0.5343540041854132,1
1,0.524726275039384,1
0,0.4607671915086351,0
1,0.4982645322086922,0
1,0.4921669141759073,0
1,0.48212588934416695,0
0,0.48455812198740406,0
0,0.49974788458302605,0
0,0.494499747554925,0
0,0.5172517746266729,1
0,0.5297820435895207,1
1,0.5345731389242944,1
1,0.46633268896785224,0
0,0.47520406972749785,0
0,0.5474508892361326,1
1,0.5803600615826885,1
1,0.5170327983233037,1
0,0.4844925679989334,0
1,0.49977847624394045,0
0,0.47831149599608935,0
0,0.5150051523911242,1
0,0.535682715070462,1
1,0.5954811392676036,1
0,0.4766357766202334,0
1,0.5157099048435764,1
0,0.4992861912518372,0
0,0.5737534888711918,1
0,0.5736541514055545,1
0,0.5990579663425903,1
0,0.5716076524084266,1
1,0.5851765128001659,1
0,0.47881737804995855,0
0,0.5189414387960533,1
0,0.5446811369254457,1
0,0.6256088248250444,1
0,0.6310142242518662,1
0,0.6529040099948089,1
0,0.6253424356461257,1
0,0.5826601068157947,1
0,0.6098628628183963,1
1,0.6200495661548319,1
0,0.5672488682682026,1
1,0.6096426880079749,1
0,0.5430936534688344,1
0,0.6309057616654564,1
0,0.5966979025322008,1
1,0.606115355647752,1
0,0.4666733853218376,0
0,0.5297674193476319,1
0,0.51978655563789,1
0,0.541680245736848,1
0,0.5163718854770319,1
1,0.5042851248942646,1
0,0.4908580364757924,0
1,0.49251996592295844,0
0,0.4828853168261712,0
0,0.5048486290544502,1
0,0.5515942977091481,1
1,0.5538105470953648,1
1,0.49063632947885627,0
1,0.4856848878911495,0
0,0.4577453849685416,0
1,0.5022537420407518,1
0,0.4505966433445706,0
0,0.5144727950711744,1
1,0.5523560502284828,1
0,0.4856963320376454,0
0,0.513098006738502,1
1,0.5408987561012732,1
0,0.5047422099248978,1
0,0.5834602259440341,1
1,0.6102649695323024,1
1,0.547558873749021,1
0,0.50532222086615,1
1,0.5495559555756272,1
0,0.47232293454636065,0
0,0.48738028692730995,0
1,0.5346154276110279,1
0,0.47705358689350463,0
1,0.5042818280954673,1
0,0.47516866551175907,0
0,0.49324213836277314,0
1,0.5048357517238203,1
1,0.4683894001913834,0
1,0.48429968952651253,0
0,0.4701062381311448,0
0,0.49841412373420224,0
0,0.5104389195223091,1
0,0.49643173317023165,0
0,0.5251676431404424,1
1,0.5253236240675344,1
0,0.4822669319567906,0
1,0.5151844262120671,1
0,0.49869652052832386,0
1,0.5908718321431471,1
1,0.491979725276393,0
0,0.5238895325204244,1
0,0.5450272155073123,1
1,0.600321840221002,1
0,0.4920739287068799,0
1,0.5818289465841362,1
0,0.4910626895975528,0
1,0.49395385923398577,0
1,0.4572095247010461,0
0,0.45427509879321937,0
0,0.5036560098306444,1
0,0.5024632958094863,1
0,0.5192094754548446,1
0,0.507923453124569,1
1,0.48823777219928516,0
1,0.4652950253895611,0
1,0.4696960807330797,0
0,0.45561735824731975,0
1,0.4938890917934302,0
1,0.4573089427800028,0
1,0.45222941741277906,0
1,0.47210277554652486,0
1,0.457053250787606,0
0,0.47805749815791887,0
1,0.5143928062571897,1
0,0.47695246386321555,0
1,0.509172777183855,1
0,0.4821528429442447,0
1,0.5119651034785224,1
0,0.475991357511028,0
0,0.5466285246571577,1
0,0.5373110406106165,1
1,0.5039035148362743,1
1,0.48068450426578385,0
1,0.4849721687732368,0
1,0.45658878470063835,0
1,0.45878791076739495,0
0,0.4286049939126204,0
1,0.5003052126979814,1
1,0.42704211603986053,0
0,0.465048201557152,0
0,0.4957259262243717,0
1,0.523231458952878,1
0,0.4620683125156458,0
1,0.50890006351133,1
0,0.44903110028172966,0
0,0.5126296591627323,1
1,0.48980510190851734,0
1,0.4614798069271423,0
0,0.459715859409934,0
1,0.5165379760158513,1
0,0.46544851301951595,0
1,0.4988166068117809,0
0,0.47507120630840277,0
1,0.5056255030454441,1
0,0.4606516505754958,0
0,0.5267208864346304,1
0,0.5696331166371188,1
1,0.6283967134695063,1
1,0.4992283034652306,0
1,0.47179427959045883,0
0,0.4624861656782977,0
0,0.5662955374610292,1
0,0.6191707701488111,1
1,0.5782827066334907,1
1,0.49245054922196174,0
1,0.47436865594961863,0
1,0.4434535863511451,0
0,0.4563087509398629,0
0,0.5324971133982617,1
0,0.5444257838219276,1
0,0.537679680536474,1
1,0.5097117589422647,1
0,0.47916701412281737,0
0,0.49950232023372293,0
1,0.5428111585590117,1
1,0.4865673482527113,0
0,0.4990123008961931,0
0,0.5566312310212156,1
0,0.6037467204611852,1
1,0.5408614842039499,1
1,0.4642959225277934,0
0,0.46845332871322065,0
0,0.514748349827444,1
1,0.5372929598785078,1
1,0.4692219009075089,0
1,0.47642491402035203,0
0,0.47668432898282204,0
0,0.48472794713478246,0
1,0.5151001153088576,1
1,0.4589707810534065,0
0,0.4673191893383632,0
1,0.509330960767301,1
1,0.46086585366901056,0
0,0.45368471231501833,0
1,0.5154385612901841,1
1,0.4823623365911761,0
1,0.4449549953354917,0
0,0.47029050448499965,0
0,0.5367122844477876,1
1,0.5140523683066952,1
1,0.47984458296724186,0
1,0.48130766147900206,0
1,0.4851851870288646,0
0,0.4715001596391343,0
0,0.5146832839548169,1
1,0.5430269465271489,1
1,0.4821803137657003,0
1,0.478379452566471,0
1,0.48482198053181397,0
0,0.48183503921328685,0
0,0.5463390844167176,1
1,0.5605180763763556,1
0,0.4745510119753324,0
1,0.4998488323385398,0
0,0.4704369900411228,0
0,0.5414640493818947,1
0,0.5468923117507148,1
0,0.537282752039436,1
0,0.5596139004978328,1
0,0.5778400154331544,1
1,0.5688952897581777,1
1,0.48184707147939726,0
0,0.48853010996061774,0
1,0.5454707499050899,1
1,0.4908102547663355,0
1,0.47646347501669434,0
1,0.47941135212000574,0
0,0.4842800813959937,0
0,0.48885693450028517,0
1,0.5209822873946557,1
1,0.47409938254584,0
0,0.4753873271649834,0
0,0.5231659557277739,1
1,0.5490677005624115,1
1,0.45123312971943963,0
0,0.4673972096879151,0
0,0.5267506959457043,1
1,0.5502484830525267,1
0,0.4687517031324117,0
1,0.5000162522964672,1
0,0.4778492892808534,0
0,0.5041133185332405,1
0,0.52537720685782,1
1,0.5511008686512135,1
1,0.4674717829881708,0
1,0.4742869631501195,0
0,0.47529720905983325,0
1,0.557978712480149,1
0,0.4754994711573757,0
0,0.5075632604192161,1
1,0.5321763535230278,1
0,0.47172449241801995,0
0,0.4781789994500525,0
1,0.5184981777098644,1
0,0.4805421320828051,0
1,0.48835583452789016,0
1,0.48645601501932295,0
1,0.48412519758281414,0
1,0.48439383651572393,0
1,0.48848016474295425,0
1,0.4879282534894044,0
1,0.4863947165094556,0
0,0.49193801719647384,0
0,0.5394604800461068,1
1,0.5398532195729533,1
0,0.5023049555241615,1
0,0.5233235428697591,1
0,0.5219252023460872,1
1,0.5485237535986205,1
0,0.48594789288407936,0
0,0.5300055016089956,1
0,0.5680969503252666,1
1,0.5375307588484444,1
0,0.46678760339337166,0
1,0.548935953253222,1
0,0.5084117468071514,1
1,0.5234282768719819,1
0,0.5155177547610662,1
0,0.5216883925733671,1
1,0.5146749543335639,1
1,0.47784235265033054,0
0,0.4832831055207628,0
0,0.4920291565904565,0
1,0.5113703659669272,1
1,0.48450555593491507,0
0,0.4925557717590347,0
1,0.5198365806948091,1
0,0.48433848988968975,0
0,0.5253686941336508,1
1,0.6561894542112863,1
1,0.5493552314971588,1
1,0.49848138542851317,0
0,0.47282196179260905,0
0,0.5482804234044409,1
0,0.5909875620071936,1
0,0.6249240980204075,1
1,0.6236554276534743,1
1,0.5477944406908579,1
1,0.5033812335786635,1
0,0.4691786701080738,0
0,0.5140272762478435,1
1,0.5687839296231345,1
1,0.4859221495848553,0
1,0.48515438002688577,0
1,0.48351934739151736,0
0,0.46328588343722354,0
0,0.4911853504324645,0
1,0.5043478769912428,1
0,0.4752338329605426,0
1,0.5158992800558242,1
1,0.4784869851052075,0
1,0.4814295867091831,0
0,0.48344629181037235,0
0,0.569402910188669,1
1,0.6397523410767457,1
0,0.49922452560597436,0
1,0.5544313245837597,1
0,0.4609355083470285,0
1,0.489365813777632,0
1,0.4581295367954097,0
0,0.49121143973295334,0
0,0.5292743662453653,1
0,0.5353807109318233,1
0,0.5044528311693535,1
1,0.5246320364788472,1
0,0.4829388633614712,0
0,0.482005732374186,0
1,0.5889179080659899,1
0,0.4679613677184418,0
1,0.6351488002176743,1
0,0.5008735536745581,1
1,0.6379596470837873,1
1,0.4691011652872247,0
1,0.47120260338525,0
0,0.4701887811979437,0
0,0.5115168703507098,1
0,0.5275058928753635,1
0,0.5033055957361952,1
1,0.506707194121796,1
0,0.4819096770208277,0
1,0.5001056021133602,1
0,0.4786829374128939,0
1,0.5159825002722521,1
0,0.5042366487136148,1
1,0.4893480037062983,0
0,0.48300959415313566,0
1,0.49722415623642524,0
1,0.4702263957760337,0
0,0.45525036663465485,0
0,0.5033028670182669,1
1,0.5137214834996473,1
0,0.4669991196341806,0
