y_true,prob_up,y_pred
1,0.5531298,1
1,0.48222074,0
1,0.48907486,0
0,0.47118264,0
0,0.5569077,1
0,0.51893276,1
0,0.5231802,1
0,0.5193175,1
0,0.5044777,1
1,0.49003905,0
1,0.48627323,0
0,0.43969756,0
1,0.5689054,1
0,0.5365783,1
0,0.52337134,1
0,0.5333396,1
0,0.6396257,1
0,0.4983663,0
1,0.48941863,0
1,0.3556069,0
0,0.3895348,0
1,0.40514788,0
0,0.4400116,0
1,0.48695746,0
0,0.4063492,0
0,0.478725,0
1,0.42507946,0
0,0.43781313,0
1,0.49808404,0
0,0.43405968,0
0,0.515009,1
1,0.53596675,1
0,0.47523323,0
1,0.49049568,0
0,0.45945615,0
0,0.47541213,0
0,0.528661,1
0,0.49465424,0
1,0.4938635,0
1,0.5099988,1
1,0.5029807,1
1,0.4943882,0
0,0.5124708,1
0,0.5546755,1
1,0.5370125,1
0,0.50275975,1
0,0.54567266,1
1,0.5460539,1
1,0.44577858,0
0,0.4598124,0
1,0.6636657,1
0,0.5853682,1
0,0.6144338,1
1,0.6226782,1
1,0.5507318,1
0,0.4289137,0
0,0.50908214,1
1,0.6445565,1
0,0.4678412,0
0,0.5098611,1
1,0.48099154,0
0,0.47920346,0
1,0.5891602,1
0,0.49055246,0
1,0.58881736,1
1,0.4963221,0
1,0.48503098,0
0,0.46153626,0
0,0.52423877,1
0,0.59580016,1
1,0.6037834,1
1,0.43018007,0
1,0.4403773,0
1,0.5215596,1
0,0.5158181,1
1,0.52856886,1
1,0.44018957,0
0,0.46941864,0
0,0.5736073,1
1,0.5595525,1
1,0.46414307,0
0,0.4232455,0
0,0.56449217,1
1,0.5919941,1
1,0.4204831,0
0,0.48889664,0
1,0.489399,0
1,0.43529263,0
0,0.45538673,0
1,0.48050046,0
0,0.4482162,0
0,0.46273214,0
1,0.49815392,0
0,0.47122616,0
1,0.5014669,1
0,0.43960565,0
1,0.50833243,1
1,0.4903413,0
0,0.42252395,0
0,0.47069606,0
1,0.66831446,1
0,0.4197782,0
1,0.54774207,1
0,0.47980988,0
1,0.67892265,1
0,0.36794722,0
1,0.5196857,1
0,0.45476875,0
0,0.4706816,0
1,0.5925755,1
1,0.49718684,0
1,0.46700114,0
0,0.45481747,0
1,0.50128245,1
1,0.4298268,0
1,0.50715685,1
0,0.48053372,0
0,0.58414894,1
1,0.5580047,1
1,0.50175184,1
0,0.49021935,0
1,0.50985354,1
0,0.45400447,0
1,0.51517063,1
0,0.489339,0
1,0.49553904,0
1,0.43909642,0
0,0.4558386,0
1,0.4885935,0
0,0.46911314,0
1,0.51414365,1
0,0.46182582,0
1,0.530296,1
0,0.4665397,0
1,0.5502001,1
0,0.48784363,0
1,0.5717324,1
0,0.46353066,0
1,0.5989497,1
0,0.50833374,1
1,0.53256035,1
1,0.476573,0
0,0.46321753,0
0,0.5206879,1
1,0.53658223,1
1,0.46564192,0
0,0.4378678,0
1,0.5335014,1
1,0.5121493,1
0,0.5168656,1
1,0.55522984,1
0,0.50074506,1
0,0.5642333,1
1,0.5499254,1
0,0.5029321,1
0,0.554151,1
0,0.51593554,1
1,0.5584693,1
0,0.50699,1
0,0.5477166,1
1,0.68141013,1
0,0.51466477,1
1,0.7540603,1
0,0.48957053,0
1,0.67648673,1
1,0.5018348,1
1,0.39786524,0
0,0.4255757,0
0,0.55182904,1
1,0.56504846,1
0,0.37342876,0
1,0.71015984,1
0,0.465085,0
1,0.8052823,1
0,0.55058825,1
1,0.7236489,1
0,0.4558077,0
1,0.7785862,1
1,0.56988305,1
0,0.41936097,0
1,0.82772875,1
1,0.53787285,1
0,0.41475886,0
1,0.8352916,1
0,0.4487914,0
1,0.841593,1
0,0.27350855,0
0,0.6565979,1
1,0.82006043,1
0,0.65938926,1
0,0.7996507,1
1,0.86702955,1
0,0.5392512,1
0,0.5364221,1
0,0.81099844,1
1,0.81798893,1
0,0.32492366,0
1,0.33985186,0
0,0.31554934,0
1,0.59379,1
0,0.3309501,0
0,0.41764593,0
1,0.54346424,1
0,0.2681796,0
0,0.41167635,0
1,0.8452745,1
0,0.3010328,0
1,0.4338416,0
0,0.34143957,0
1,0.6202442,1
0,0.42642033,0
0,0.5565355,1
1,0.58294654,1
0,0.48927316,0
1,0.5616488,1
1,0.48946363,0
0,0.39590153,0
0,0.50604975,1
1,0.54550254,1
0,0.44395962,0
1,0.53446746,1
0,0.5070636,1
0,0.5523997,1
1,0.58162946,1
0,0.46881768,0
0,0.5677741,1
1,0.5783742,1
0,0.50439996,1
1,0.562512,1
0,0.4966472,0
1,0.5641274,1
0,0.43485856,0
1,0.51251644,1
1,0.46779206,0
0,0.4524235,0
0,0.5606294,1
0,0.5494112,1
0,0.56762004,1
1,0.51467764,1
0,0.4603791,0
0,0.25642654,0
0,0.39316502,0
1,0.5790943,1
1,0.47445956,0
0,0.31408566,0
0,0.44883534,0
0,0.5059975,1
1,0.5854072,1
0,0.45104778,0
1,0.58581245,1
0,0.25578856,0
1,0.63624793,1
0,0.4599171,0
1,0.563289,1
0,0.46424663,0
0,0.5886716,1
1,0.70619935,1
1,0.53046495,1
1,0.4230325,0
0,0.31257474,0
1,0.4769886,0
0,0.2814733,0
0,0.59782094,1
1,0.78495,1
1,0.61139506,1
1,0.4678183,0
0,0.4010662,0
1,0.615534,1
0,0.46803427,0
1,0.54990304,1
1,0.33587742,0
0,0.31433532,0
1,0.6182536,1
1,0.49410754,0
0,0.36333126,0
0,0.63952607,1
1,0.73233634,1
0,0.46752715,0
1,0.79317,1
0,0.3694558,0
0,0.41891548,0
1,0.7024543,1
1,0.51605904,1
0,0.4208897,0
1,0.575499,1
0,0.4116062,0
1,0.58913904,1
0,0.35289383,0
0,0.4586405,0
1,0.75877553,1
1,0.5313815,1
0,0.29637566,0
0,0.47672525,0
1,0.8071521,1
0,0.34845263,0
0,0.4754671,0
0,0.6073559,1
1,0.61470455,1
0,0.3540716,0
1,0.62492377,1
0,0.52788556,1
1,0.66100246,1
0,0.30884627,0
1,0.61212707,1
0,0.36572435,0
1,0.46737993,0
0,0.30015188,0
0,0.4343936,0
0,0.45463023,0
0,0.50585496,1
1,0.64746517,1
0,0.38160655,0
0,0.48623776,0
0,0.8108509,1
1,0.7967342,1
0,0.39467824,0
1,0.7724632,1
1,0.53123105,1
0,0.52449024,1
1,0.6719898,1
1,0.53813905,1
1,0.5401808,1
0,0.41426387,0
0,0.6074658,1
1,0.6007799,1
1,0.5216299,1
0,0.40396297,0
1,0.5357888,1
1,0.38420498,0
1,0.36924008,0
0,0.26607597,0
1,0.5389403,1
1,0.29699948,0
0,0.27250656,0
0,0.34567732,0
1,0.62555605,1
1,0.42375383,0
0,0.30583847,0
1,0.43857315,0
0,0.39538056,0
0,0.6508543,1
1,0.77634686,1
1,0.43976864,0
0,0.27919087,0
0,0.43104783,0
1,0.7255757,1
1,0.49909535,0
1,0.4757279,0
0,0.42760444,0
0,0.5582202,1
1,0.78059137,1
0,0.36154276,0
1,0.6025304,1
1,0.44992197,0
0,0.29294768,0
0,0.4550328,0
1,0.69532543,1
0,0.24906889,0
0,0.6161193,1
1,0.79495037,1
0,0.5398682,1
1,0.6666129,1
1,0.48108286,0
0,0.32951668,0
1,0.60433114,1
1,0.46443108,0
0,0.2152501,0
0,0.36077952,0
1,0.6075178,1
0,0.47379377,0
1,0.6057552,1
0,0.49163866,0
1,0.6017915,1
0,0.47603637,0
1,0.6380781,1
0,0.49069306,0
1,0.6472391,1
1,0.53344434,1
0,0.5327904,1
1,0.5095008,1
0,0.45921716,0
1,0.59275085,1
1,0.47111925,0
1,0.4915532,0
1,0.44139946,0
0,0.43816265,0
0,0.5887645,1
0,0.74424934,1
0,0.6315231,1
1,0.69273895,1
1,0.53103316,1
1,0.39091685,0
0,0.29020432,0
1,0.7378847,1
0,0.33392337,0
0,0.6300587,1
0,0.79831606,1
1,0.7799346,1
1,0.53824687,1
1,0.4064889,0
0,0.27369875,0
1,0.46256372,0
0,0.36020574,0
1,0.62699616,1
1,0.47951365,0
0,0.3225742,0
1,0.6217613,1
0,0.4567844,0
1,0.6065656,1
1,0.5243367,1
1,0.5398712,1
1,0.48249212,0
1,0.35882586,0
0,0.31352907,0
0,0.4880989,0
1,0.5974036,1
0,0.2797996,0
0,0.67240214,1
1,0.80085886,1
0,0.48113385,0
1,0.74765337,1
0,0.5141335,1
0,0.78464174,1
1,0.79178894,1
0,0.5384278,1
1,0.6776293,1
1,0.5633008,1
1,0.5145868,1
0,0.38753295,0
1,0.59895706,1
0,0.521855,1
1,0.6285981,1
1,0.36592543,0
0,0.3649495,0
1,0.72233015,1
1,0.5559323,1
0,0.3299615,0
1,0.6222698,1
0,0.39844304,0
1,0.6624297,1
0,0.3016712,0
1,0.6406443,1
0,0.3207834,0
1,0.53532314,1
0,0.25243384,0
0,0.38788918,0
0,0.45951048,0
0,0.46214548,0
1,0.8408137,1
1,0.45022812,0
0,0.37653702,0
1,0.76358896,1
0,0.32195312,0
0,0.39697537,0
0,0.53358144,1
0,0.67791235,1
1,0.7450596,1
0,0.31276208,0
1,0.49004334,0
0,0.33828536,0
1,0.6234022,1
1,0.49228746,0
0,0.34602317,0
0,0.5081799,1
1,0.697644,1
1,0.38823473,0
0,0.30475822,0
1,0.4897828,0
0,0.31260142,0
1,0.6362345,1
0,0.31506327,0
0,0.46417132,0
1,0.5409814,1
0,0.27411547,0
1,0.6622893,1
0,0.24820147,0
1,0.7320635,1
1,0.4612074,0
0,0.3130257,0
1,0.60693604,1
0,0.49022782,0
1,0.7931644,1
0,0.5357223,1
0,0.60856336,1
1,0.78535974,1
1,0.69728434,1
1,0.64566,1
1,0.50877047,1
1,0.41901398,0
0,0.32970592,0
0,0.4119562,0
1,0.45338356,0
1,0.39430568,0
0,0.35791063,0
0,0.45168757,0
0,0.3789667,0
1,0.6209687,1
0,0.32258028,0
0,0.40787268,0
0,0.4848342,0
1,0.6435339,1
0,0.42357233,0
1,0.52053726,1
0,0.34408432,0
1,0.6385588,1
0,0.24831203,0
0,0.41604662,0
1,0.59934086,1
0,0.3138689,0
1,0.5636382,1
1,0.48569733,0
0,0.342401,0
1,0.61174643,1
0,0.4806296,0
1,0.59305096,1
0,0.2868641,0
1,0.7523619,1
0,0.4962149,0
1,0.66478103,1
1,0.44007346,0
0,0.2341259,0
0,0.42220142,0
1,0.68412775,1
0,0.46268186,0
0,0.5751751,1
1,0.61549526,1
0,0.45846102,0
1,0.5838741,1
1,0.39771914,0
0,0.31070414,0
0,0.4900549,0
1,0.5457246,1
0,0.3224408,0
0,0.5142089,1
0,0.62486863,1
0,0.6326905,1
1,0.64509517,1
0,0.41084993,0
1,0.47404855,0
0,0.33250242,0
0,0.37057492,0
0,0.48181504,0
1,0.68141466,1
1,0.5494813,1
0,0.42729458,0
0,0.50813776,1
1,0.72635126,1
0,0.5314896,1
1,0.6511094,1
0,0.5262249,1
1,0.8070948,1
1,0.51247656,1
1,0.5069386,1
1,0.3044076,0
0,0.28232947,0
0,0.4343363,0
1,0.8088154,1
0,0.4933007,0
0,0.6268281,1
1,0.7989225,1
0,0.59894156,1
1,0.77533555,1
0,0.35751802,0
0,0.67515755,1
1,0.6757295,1
1,0.35909146,0
0,0.2833324,0
1,0.7081281,1
0,0.49018738,0
1,0.6442517,1
0,0.34594065,0
0,0.57479095,1
1,0.76595396,1
1,0.36408168,0
0,0.34326953,0
1,0.43520448,0
0,0.2801672,0
0,0.38203588,0
1,0.59853405,1
0,0.31588688,0
1,0.64009035,1
0,0.32565778,0
1,0.4058625,0
1,0.36947906,0
0,0.31127238,0
0,0.49987867,0
1,0.65181285,1
1,0.5437782,1
0,0.41345522,0
1,0.6344126,1
0,0.3310034,0
1,0.7068446,1
0,0.36919546,0
0,0.52942437,1
0,0.6030812,1
1,0.65390944,1
0,0.45816696,0
1,0.5861707,1
0,0.28343204,0
1,0.8025768,1
1,0.55191857,1
1,0.4891432,0
1,0.48191923,0
0,0.45176727,0
0,0.6235171,1
1,0.8152498,1
1,0.5316014,1
0,0.48013097,0
0,0.6429678,1
1,0.77480125,1
1,0.49409986,0
0,0.40399778,0
0,0.60668814,1
1,0.7709978,1
0,0.53800124,1
1,0.61750156,1
1,0.42613733,0
0,0.34314322,0
1,0.55829966,1
0,0.34605166,0
1,0.3441093,0
0,0.28340062,0
1,0.63363266,1
1,0.5307718,1
0,0.34737998,0
0,0.38146743,0
1,0.6381352,1
0,0.36415792,0
1,0.563224,1
1,0.49888277,0
1,0.36163595,0
0,0.30522597,0
1,0.44168067,0
0,0.2929986,0
0,0.3518815,0
0,0.5385574,1
1,0.7566694,1
1,0.5636909,1
1,0.4838839,0
1,0.50289756,1
0,0.49750543,0
1,0.66081053,1
0,0.5852755,1
1,0.88976836,1
1,0.6240896,1
0,0.47391182,0
0,0.6236554,1
0,0.6289408,1
1,0.69316983,1
0,0.5546128,1
1,0.81856304,1
1,0.59732777,1
0,0.52093023,1
1,0.6621004,1
0,0.3973978,0
1,0.6898946,1
1,0.56319255,1
0,0.30288434,0
0,0.5125551,1
1,0.56663966,1
1,0.3531508,0
0,0.3413605,0
1,0.5483091,1
0,0.52394325,1
0,0.7111901,1
1,0.7182944,1
0,0.30122614,0
1,0.57235163,1
0,0.37722707,0
0,0.42352244,0
1,0.56950814,1
1,0.38115463,0
0,0.32516998,0
1,0.74662656,1
1,0.4102703,0
0,0.2337645,0
0,0.44693068,0
1,0.8548695,1
1,0.54013574,1
0,0.4822665,0
1,0.5749766,1
1,0.50719404,1
0,0.33810946,0
0,0.53188634,1
1,0.59783775,1
1,0.38268742,0
0,0.32854295,0
1,0.45848396,0
0,0.34850448,0
1,0.46372417,0
1,0.45378295,0
0,0.28578463,0
0,0.62340707,1
1,0.84928966,1
1,0.39646053,0
0,0.36410242,0
1,0.61150694,1
0,0.43258202,0
1,0.5328705,1
0,0.34967378,0
0,0.5187134,1
0,0.5406656,1
1,0.64879453,1
0,0.5351233,1
1,0.6219944,1
1,0.557497,1
0,0.30371845,0
1,0.5286949,1
0,0.32601154,0
1,0.63205284,1
0,0.5441373,1
1,0.61193234,1
1,0.48733312,0
0,0.30119705,0
1,0.7378058,1
1,0.5315696,1
0,0.5351285,1
1,0.61988086,1
1,0.50057393,1
0,0.40114024,0
0,0.6089431,1
1,0.61612546,1
0,0.36036634,0
1,0.44263035,0
0,0.28552303,0
1,0.6878092,1
0,0.49313968,0
1,0.5639025,1
1,0.40869075,0
0,0.33946428,0
0,0.4175239,0
1,0.4807633,0
0,0.26971415,0
0,0.6559316,1
1,0.8064962,1
1,0.55025285,1
0,0.32997146,0
1,0.72273254,1
1,0.52185863,1
0,0.33280662,0
1,0.39711082,0
0,0.32797152,0
0,0.53779274,1
0,0.64937735,1
1,0.6558249,1
0,0.49096543,0
1,0.61637586,1
0,0.32351232,0
0,0.54142964,1
1,0.6306954,1
1,0.50681674,1
0,0.29431587,0
1,0.6532084,1
0,0.48731017,0
0,0.6148258,1
1,0.79115784,1
0,0.61789256,1
1,0.82215077,1
0,0.3140927,0
1,0.42268363,0
0,0.26394194,0
0,0.51047313,1
1,0.7656873,1
0,0.4850997,0
1,0.7206149,1
1,0.5277506,1
0,0.36974418,0
1,0.78390014,1
1,0.65060145,1
0,0.3521672,0
1,0.6749976,1
1,0.51765764,1
0,0.42023355,0
0,0.59259677,1
1,0.6274337,1
0,0.31287724,0
0,0.38609922,0
1,0.7674491,1
1,0.5219,1
0,0.5294108,1
1,0.8238117,1
1,0.53495276,1
0,0.4239928,0
1,0.5392941,1
0,0.31365824,0
1,0.5544172,1
0,0.24534997,0
0,0.36646768,0
0,0.36758977,0
1,0.4648989,0
0,0.3179383,0
1,0.5729643,1
1,0.3997659,0
1,0.37401247,0
0,0.34025955,0
1,0.63716316,1
1,0.39442128,0
0,0.2909559,0
0,0.3773082,0
0,0.58264273,1
1,0.79393625,1
1,0.50472593,1
0,0.4616788,0
1,0.59446806,1
0,0.33390626,0
1,0.81339896,1
0,0.3539595,0
1,0.69854826,1
0,0.52642804,1
1,0.8451769,1
0,0.561224,1
1,0.764597,1
0,0.319664,0
1,0.6255376,1
0,0.24568374,0
0,0.6425098,1
1,0.62482816,1
0,0.36427513,0
0,0.5724661,1
1,0.64383566,1
1,0.3565637,0
0,0.7631095,1
0,0.80455893,1
0,0.7683657,1
1,0.74350834,1
0,0.5625712,1
1,0.6806416,1
1,0.57182777,1
1,0.5194127,1
0,0.5409048,1
0,0.66906697,1
1,0.7255388,1
1,0.53759253,1
0,0.50608116,1
0,0.6549611,1
0,0.67485315,1
0,0.7304241,1
1,0.73343766,1
1,0.33149642,0
1,0.3644013,0
0,0.36961704,0
1,0.4492804,0
0,0.35647094,0
1,0.4287775,0
0,0.37856352,0
1,0.4424662,0
0,0.35803315,0
1,0.4396328,0
0,0.34169254,0
0,0.44553095,0
1,0.46550384,0
1,0.3757785,0
0,0.31056452,0
1,0.4309022,0
0,0.3091526,0
0,0.4037798,0
1,0.5885846,1
1,0.34781933,0
0,0.34041864,0
1,0.7781001,1
0,0.30676392,0
1,0.4278579,0
0,0.30693096,0
1,0.48540482,0
0,0.3146057,0
1,0.7123697,1
1,0.33133072,0
1,0.3211977,0
1,0.34668952,0
1,0.29908955,0
0,0.27312562,0
0,0.38737354,0
1,0.43252286,0
0,0.30923998,0
1,0.6026291,1
0,0.46303666,0
1,0.7669476,1
0,0.50469124,1
1,0.63476646,1
0,0.49707443,0
1,0.649602,1
0,0.32903054,0
1,0.5014428,1
1,0.42490566,0
0,0.33437374,0
1,0.71015686,1
0,0.38445827,0
0,0.74607104,1
0,0.8740972,1
1,0.8464025,1
1,0.39541236,0
0,0.39568046,0
1,0.87348694,1
1,0.33892167,0
0,0.27364272,0
0,0.6582552,1
0,0.68988234,1
1,0.7395153,1
1,0.54888546,1
0,0.2537036,0
0,0.4289278,0
1,0.6743411,1
0,0.31952906,0
1,0.65220225,1
0,0.311653,0
0,0.6579963,1
1,0.6566112,1
1,0.31580004,0
0,0.28540933,0
1,0.4853104,0
1,0.33387542,0
0,0.29741937,0
1,0.6016559,1
1,0.347148,0
1,0.33576846,0
0,0.27072734,0
1,0.37178347,0
0,0.30431363,0
0,0.41700846,0
1,0.45395112,0
0,0.27704287,0
0,0.4012414,0
1,0.40289998,0
0,0.25754067,0
1,0.3901663,0
0,0.24741058,0
0,0.4597491,0
1,0.52266234,1
0,0.41323975,0
1,0.5875958,1
0,0.43649346,0
1,0.8726385,1
1,0.7674996,1
1,0.7340869,1
1,0.71530503,1
0,0.44973603,0
1,0.7296421,1
1,0.5120233,1
0,0.41683188,0
0,0.77888435,1
0,0.87219566,1
1,0.86905146,1
0,0.31261614,0
0,0.7152768,1
1,0.8713509,1
0,0.33037102,0
1,0.42555016,0
1,0.2919322,0
0,0.23920202,0
0,0.34003323,0
0,0.31443495,0
1,0.4667798,0
1,0.26427636,0
1,0.23918568,0
1,0.2522636,0
0,0.2430523,0
0,0.37296024,0
1,0.42694157,0
0,0.24613336,0
0,0.38004234,0
0,0.5272171,1
0,0.78870606,1
1,0.7987627,1
1,0.6575886,1
0,0.50308675,1
1,0.6445817,1
0,0.5199962,1
1,0.8418814,1
0,0.66093093,1
0,0.8502727,1
1,0.86978,1
0,0.5579559,1
0,0.71981597,1
1,0.8492967,1
0,0.549348,1
0,0.8347995,1
1,0.8687493,1
1,0.5238779,1
0,0.24796945,0
0,0.40186465,0
1,0.5265453,1
1,0.27626958,0
0,0.27988535,0
0,0.44725037,0
1,0.7284326,1
1,0.3404446,0
1,0.2704117,0
0,0.26711664,0
1,0.48624313,0
0,0.32447702,0
1,0.8770944,1
0,0.30781806,0
0,0.5086698,1
0,0.6730483,1
1,0.6204174,1
0,0.30966058,0
0,0.500715,1
1,0.8372568,1
0,0.62157804,1
1,0.87173694,1
1,0.35472435,0
0,0.3496097,0
0,0.7232197,1
1,0.86116314,1
0,0.32106662,0
1,0.4428743,0
0,0.23037575,0
1,0.3945312,0
1,0.24270672,0
0,0.22073834,0
0,0.4109412,0
1,0.74209017,1
1,0.31941923,0
1,0.24917458,0
0,0.2630471,0
1,0.82447743,1
1,0.68509215,1
1,0.61511093,1
1,0.31687993,0
0,0.3328216,0
0,0.7109486,1
1,0.8596054,1
1,0.29492792,0
1,0.2991337,0
0,0.31011432,0
1,0.6300994,1
1,0.40739784,0
0,0.2627828,0
1,0.4159175,0
0,0.27308148,0
1,0.40588927,0
1,0.2375037,0
0,0.24088998,0
0,0.32712314,0
0,0.39047423,0
0,0.4319584,0
1,0.80279654,1
0,0.28349078,0
0,0.35706043,0
1,0.4475296,0
0,0.29857948,0
1,0.389442,0
0,0.26763263,0
0,0.5545359,1
1,0.83288723,1
0,0.47983304,0
0,0.8084274,1
1,0.85303104,1
0,0.39770958,0
1,0.85075134,1
1,0.73467785,1
0,0.5167342,1
0,0.84162325,1
1,0.8724376,1
1,0.7273705,1
0,0.30490583,0
0,0.49284163,0
0,0.74277854,1
0,0.7428455,1
1,0.8474927,1
0,0.5027848,1
1,0.7206502,1
1,0.5593112,1
0,0.43099228,0
0,0.71621406,1
1,0.7693916,1
1,0.55290586,1
1,0.2631842,0
0,0.25896654,0
0,0.70435256,1
0,0.81457514,1
0,0.7401188,1
0,0.8294241,1
1,0.86965925,1
1,0.73398525,1
0,0.5844881,1
0,0.84606564,1
1,0.86239326,1
0,0.7186686,1
1,0.845581,1
0,0.643981,1
1,0.84059227,1
1,0.59742814,1
0,0.4506557,0
0,0.7272913,1
1,0.8556798,1
0,0.6335079,1
1,0.71481866,1
0,0.41755083,0
1,0.6934628,1
0,0.57655907,1
1,0.63058376,1
0,0.52645963,1
1,0.77752596,1
1,0.5778446,1
1,0.4175215,0
0,0.26826027,0
1,0.39027426,0
0,0.2817427,0
0,0.36080503,0
1,0.5452502,1
0,0.30053046,0
0,0.43085566,0
0,0.51327497,1
0,0.48704082,0
0,0.52608705,1
1,0.60453486,1
0,0.38794953,0
0,0.73955977,1
0,0.7339795,1
1,0.83113045,1
1,0.55197114,1
0,0.40674832,0
1,0.683104,1
0,0.42325577,0
1,0.7334473,1
0,0.31791788,0
1,0.7295542,1
1,0.28681448,0
0,0.29014727,0
1,0.50632286,1
1,0.2727836,0
0,0.26931164,0
0,0.35439482,0
1,0.39487606,0
0,0.25651118,0
0,0.36047024,0
1,0.37241602,0
1,0.2999474,0
1,0.30897072,0
0,0.25641745,0
1,0.38422117,0
1,0.2894341,0
0,0.25373343,0
1,0.56405485,1
0,0.3281291,0
0,0.4560387,0
0,0.6074388,1
0,0.79705244,1
1,0.75026244,1
1,0.6058244,1
1,0.4920355,0
1,0.4959654,0
0,0.29374745,0
1,0.8557302,1
1,0.47123516,0
1,0.43028358,0
0,0.30142346,0
0,0.5788012,1
0,0.58685493,1
1,0.729377,1
1,0.46997604,0
1,0.4608078,0
1,0.30698222,0
0,0.24870779,0
1,0.3712307,0
1,0.2461583,0
0,0.26483083,0
0,0.37688538,0
1,0.51931244,1
0,0.26480046,0
1,0.4702356,0
1,0.24385896,0
0,0.23554735,0
0,0.3202767,0
1,0.30789036,0
0,0.24515203,0
0,0.49279496,0
0,0.5893199,1
1,0.74292,1
0,0.61473316,1
0,0.815135,1
1,0.84658635,1
0,0.47847885,0
0,0.8433975,1
1,0.83138674,1
0,0.40833905,0
0,0.8428259,1
1,0.825078,1
0,0.618932,1
1,0.8358913,1
0,0.58592445,1
1,0.8355246,1
1,0.57757044,1
0,0.2931061,0
1,0.7273271,1
1,0.23399113,0
0,0.22031675,0
0,0.31333193,0
0,0.3600891,0
0,0.36263797,0
0,0.3894777,0
1,0.45718834,0
0,0.29436606,0
1,0.49599543,0
1,0.42083818,0
1,0.31104812,0
0,0.2791745,0
0,0.43041632,0
0,0.49057254,0
0,0.53604144,1
0,0.5937088,1
1,0.6310497,1
1,0.52382815,1
0,0.46089673,0
0,0.60611415,1
0,0.7348659,1
1,0.75577974,1
1,0.4162662,0
0,0.26297766,0
0,0.37162718,0
0,0.43885198,0
1,0.81723404,1
1,0.42168862,0
0,0.36214393,0
1,0.33804885,0
0,0.29127926,0
1,0.5960247,1
1,0.29520863,0
1,0.31382698,0
0,0.21672079,0
0,0.5847646,1
1,0.5732039,1
0,0.44577736,0
1,0.72967046,1
1,0.36281738,0
0,0.24319085,0
1,0.577211,1
1,0.4362262,0
0,0.3083312,0
0,0.62711906,1
1,0.78972787,1
1,0.5669663,1
1,0.3336074,0
0,0.26026735,0
1,0.5367013,1
0,0.25017896,0
1,0.38300836,0
1,0.2789784,0
0,0.24692374,0
0,0.394728,0
1,0.5989476,1
0,0.25037518,0
0,0.40912235,0
0,0.47532603,0
0,0.5572634,1
0,0.5572589,1
1,0.6143313,1
1,0.46959835,0
0,0.30958828,0
1,0.63584006,1
0,0.4554974,0
1,0.647813,1
0,0.4724211,0
0,0.6291353,1
1,0.7413693,1
0,0.26619387,0
0,0.5877709,1
1,0.8276484,1
1,0.51346374,1
0,0.45422965,0
0,0.67949295,1
1,0.7946972,1
1,0.51454884,1
0,0.22213612,0
0,0.43231338,0
1,0.64949363,1
0,0.48723793,0
0,0.7423715,1
1,0.82093036,1
0,0.5006592,1
1,0.6971042,1
0,0.21620485,0
1,0.6875176,1
1,0.53082377,1
1,0.47810704,0
0,0.46524432,0
1,0.6104425,1
0,0.2275839,0
1,0.3736356,0
0,0.21537155,0
0,0.35275006,0
0,0.44970852,0
1,0.84730685,1
0,0.23766337,0
0,0.38701195,0
1,0.6653659,1
0,0.25635466,0
1,0.46290964,0
0,0.26679772,0
1,0.84004134,1
0,0.6637104,1
1,0.76909584,1
0,0.6400376,1
0,0.7063742,1
0,0.8269106,1
1,0.7901016,1
0,0.5695016,1
1,0.73502797,1
1,0.58679426,1
0,0.5182049,1
1,0.79640305,1
1,0.6136409,1
1,0.53191286,1
1,0.41700494,0
0,0.39821166,0
1,0.6361822,1
1,0.42942196,0
1,0.39866993,0
1,0.27328217,0
1,0.28231975,0
0,0.22837278,0
0,0.43381205,0
1,0.7063048,1
0,0.5693622,1
1,0.83651185,1
0,0.5998209,1
0,0.8410392,1
1,0.87709177,1
1,0.5849972,1
0,0.28494722,0
0,0.50898063,1
1,0.68807375,1
0,0.33700427,0
1,0.83339405,1
1,0.67524195,1
1,0.5802736,1
1,0.39208198,0
0,0.24425648,0
0,0.38274312,0
1,0.48372656,0
1,0.24645075,0
0,0.26552603,0
1,0.87400854,1
1,0.43212235,0
0,0.2837586,0
1,0.37894443,0
0,0.26388168,0
1,0.3106083,0
1,0.23886663,0
1,0.26612413,0
1,0.20991829,0
1,0.2767157,0
1,0.2290581,0
0,0.23200837,0
0,0.77958477,1
1,0.8534658,1
0,0.26180157,0
1,0.6064646,1
1,0.46825278,0
1,0.40864706,0
0,0.2741261,0
0,0.3559166,0
1,0.3994125,0
0,0.21101709,0
0,0.5741408,1
1,0.56027335,1
0,0.3950327,0
0,0.49258047,0
1,0.56705713,1
0,0.40250754,0
1,0.6618673,1
0,0.44252208,0
1,0.51796836,1
1,0.43172622,0
0,0.29515576,0
1,0.5121886,1
0,0.36985603,0
0,0.44208133,0
1,0.600084,1
0,0.460138,0
1,0.6455718,1
0,0.5021138,1
1,0.57294303,1
1,0.46329534,0
0,0.44498867,0
1,0.82096285,1
1,0.4852782,0
0,0.48127988,0
0,0.5826182,1
0,0.596765,1
1,0.7648853,1
1,0.5186371,1
1,0.49829152,0
0,0.51753503,1
0,0.70722693,1
1,0.7846277,1
1,0.6361486,1
0,0.40440202,0
0,0.635911,1
1,0.6321211,1
0,0.4995015,0
0,0.61768496,1
1,0.7501603,1
1,0.5068496,1
0,0.47765306,0
0,0.7593141,1
1,0.82969916,1
0,0.36752337,0
1,0.8450715,1
1,0.74555707,1
1,0.6392989,1
1,0.45196885,0
